src	tgt
Hơn thế , chúng_ta là những công_dân .	We &apos;re more than that , we &apos;re citizens .
Và chúng_ta không_thể ổn_định chính_phủ cho đến khi chúng_ta làm tốt nhiệm_vụ công_dân .	And we &apos;re not going to fix government until we fix citizenship .
Tôi có một câu_hỏi cho tất_cả các bạn ở đây : Khi có những việc quan_trọng cần đến sự chung tay của chúng_ta , tất_cả chúng_ta , chúng_ta sẽ là một đám_đông tiếng_nói , hay chúng_ta sẽ trở_thành một nhóm của những đôi tay ?	So the question I have for all of you here : When it comes to the big , important things that we need to do together , all of us together , are we just going to be a crowd of voices , or are we also going to be a crowd of hands ?
Xin cảm_ơn .	Thank you .
Tôi muốn nói với các bạn lý_do tại_sao nhiều dự_án y_tế điện_tử lại thất_bại	I would like to talk to you about why many e-health projects fail .
Và tôi thực_sự nghĩ rằng điều quan_trọng nhất là chúng_ta không còn lắng nghe bệnh nhân nữa .	And I really think that the most important thing of it is that we stopped listening to patients .
Một trong những điều mà chúng_tôi thực_hiện tại trường đại_học Radboud là bổ_nhiệm một chuyên_viên lắng_nghe	And one of the things we did at Radboud University is we appointed a chief listening officer .
Không_phải theo một_cách khoa_học - - cô ấy đặt một tách cà_phê hoặc một tách trà nhỏ và hỏi thăm bệnh_nhân , gia_đình và họ_hàng , &quot; Có chuyện gì vậy ?	Not in a very scientific way -- she puts up a little cup of coffee or cup of tea and asks patients , family , relatives , &quot; What &apos;s up ?
Chúng_tôi có_thể giúp gì được cho bạn ? &quot;	How could we help you ? &quot;
Và chúng_tôi nghĩ rằng đây là một trong những vấn_đề chính mà tại_sao tất_cả - - có_lẽ không_phải tất_cả - - nhưng hầu_hết các dự_án y_tế điện_tử lại thất_bại , kể từ khi chúng_ta không còn lắng_nghe nữa .	And we think , we like to think , that this is one of the major problems why all -- maybe not all -- but most of the e-health projects fail , since we stopped listening .
Đây là chiếc cân điện_tử của tôi . Đó là một thiết_bị rất đơn_giản .	This is my WiFi scale . It &apos;s a very simple thing .
Nó có_một nút_bấm ở giữa để bật / tắt .	It &apos;s got one knob , on / off .
Vào mỗi buổi_sáng tôi đứng lên_cân .	And every morning I hop on it .
Và đúng là tôi rất lo và hồi_hộp như bạn có_thể thấy .	And yes , I &apos;ve got a challenge , as you might see .
Tôi sợ rằng mình tăng đến 95kg .	And I put my challenge on 95 kg .
Nhưng điều làm_cho thiết_bị này đơn_giản là bất_cứ khi nào tôi đứng lên_cân , nó đều gửi dữ_liệu của tôi qua Google Health	But the thing is that it &apos;s made this simple that whenever I hop on , it sends my data through Google Health as well .
Và bác sỹ của tôi cũng sẽ thu được những dữ_liệu này , để ông có_thể thấy những vấn_đề liên_quan đến trọng_lượng của tôi . không chỉ ngay tại thời_điểm mà tôi cần được hỗ_trợ về tim_mạch hay điều gì khác đại_loại như_vậy , mà_còn trong_suốt khoảng thời_gian trước đó nữa .	And it &apos;s collected by my general practitioner as well , so he can see what &apos;s my problem in weight , not on the very moment that I need cardiologic support or something like it , but also looking backward .
Nhưng một điều khác nữa .	But there &apos;s another thing .
Như một_số các bạn biết rằng tôi có hơn 4,000 người theo_dõi trên trang Twitter .	As some of you might know , I &apos;ve got more than 4,000 followers on Twitter .
Vì_vậy mỗi buổi_sáng tôi đứng cân trên chiếc cân wifi và trước_khi tôi bước lên xe , mọi người đã bắt_đầu nói với tôi rằng &quot; Tôi nghĩ trưa nay anh nên ăn ít thôi Lucien à . &quot;	So every morning I hop on my WiFi scale and before I &apos;m in my car , people start talking to me , &quot; I think you need a light lunch today , Lucien . &quot;
Nhưng đó là điều hay nhất có_thể xảy_ra vì đây gọi_là áp_lực đồng_đẳng , áp_lực đồng_đẳng đã từng giúp các bệnh_nhân - - kể từ khi nó được sử_dụng đối_với bệnh béo_phì , nó cũng có_thể sử_dụng để các bệnh_nhân bỏ hút thuốc .	But that &apos;s the nicest thing that could happen , since this is peer pressure , peer pressure used to help patients -- since this could be used for obesity , it could be used to stop smoking in patients .
Mặt_khác , nó còn được sử_dụng để kéo mọi người ra khỏi ghế ngồi mà cùng_nhau tham_gia một_số trò_chơi nhằm kiểm_soát tốt hơn sức_khoẻ của mình .	But on the other hand , it also could be used to get people from out of their chairs and try to work together in some kind of gaming activity to get more control of their health .
Vào tuần tới , một thiết_bị sẽ sớm được ra_mắt .	As of next week , it will soon be available .
Đó là đồng_hồ đo huyết_áp có kết_nối với Iphone hay một thứ gì khác .	There will be this little blood pressure meter connected to an iPhone or something or other .
Và mọi người sẽ có_thể ở tại_nhà đo huyết_áp của mình rồi gửi dữ_liệu tới bác sỹ thậm_chí có thể chia_sẻ với những người khác chẳng_hạn nó có_giá hơn 100 đô_la .	And people will be able , from their homes , to take their blood pressure , send it into their doctor and eventually share it with others , for instance , for over a hundred dollars .
Và đây chính là điểm mà các bệnh_nhân có_thể tự kiểm_soát và thu_thập dữ_liệu liên_quan đến sức_khoẻ của mình , không chỉ để tự kiểm_soát cho riêng mình làm_chủ tình_thế của mình , mà_còn có_thể giúp chúng_ta trong chăm_sóc sức_khoẻ bởi những thách_thức mà chúng_ta phải đối_mặt như tăng chi_phí chăm_sóc sức_khoẻ , nhu_cầu thăm khám tăng gấp_đôi và những thứ tương_tự như_vậy	And this is the point where patients get into position and can collect , not only their own control again , be captain of their own ship , but also can help us in health care due to the challenges that we face , like health care cost explosion , doubled demand and things like that .
Làm ra những kỹ_thuật dễ sử_dụng và bắt_đầu với chúng để tạo cảm_giác dễ_chịu cho các bệnh_nhân trong nhóm	Make techniques that are easy to use and start with this to embrace patients in the team .
Và bạn không chỉ có_thể thực_hiện với những kỹ_thuật kiểu như thế này , mà_còn nhờ vào &quot; giải_pháp đám_đông &quot;	And you can do this with techniques like this , but also by crowd-sourcing .
Và một trong số những điều mà chúng_tôi đã làm tôi xin chia_sẻ với các bạn một đoạn phim nho_nhỏ .	And one of the things we did I would like to share with you introduced by a little video .
Chúng_ta đều có thiết_bị định_vị trong xe .	We &apos;ve all got navigation controls in our car .
Chúng_ta thậm_chí còn có nó trong điện_thoại .	We maybe even &#91; have &#93; it in our cellphone .
Chúng_ta biết chính_xác máy ATM ở những đâu trong thành_phố Maastrict này .	We know perfectly where all the ATMs are about the city of Maastricht .
Một thứ khác nữa_là chúng_ta biết tất_cả các trạm xăng ở đâu .	The other thing is we know where all the gas stations are .
Và chắc_chắn rằng chúng_ta có_thể tìm_thấy chuỗi cửa_hàng thức_ăn nhanh .	And sure , we could find fast food chains .
Nhưng ở đâu_có thiết_bị AED gần nhất để có_thể giúp bệnh_nhân này ?	But where would be the nearest AED to help this patient ?
Chúng_tôi đã hỏi xung_quanh và không ai biết cả .	We asked around and nobody knew .
Không ai biết nơi có thiết_bị AED gần nhất để cứu sống tính_mạng bệnh_nhân ngay lúc_này .	Nobody knew where the nearest life-saving AED was to be obtained right now .
Và đây là những gì chúng_tôi đã làm , chúng_tôi đã sử_dụng &quot; giải_pháp đám_đông &quot; ở Hà_Lan	So what we did , we crowdsourced The Netherlands .
Chúng_tôi thiết_lập một trang điện_tử và hỏi đám_đông &quot; Nếu bạn thấy một thiết_bị AED , vui_lòng gửi lại thông_tin cho chúng_tôi biết nó ở đâu cho chúng_tôi biết khi nó hoạt_động &quot; vì đôi_khi trong giờ hành_chính nó thỉnh_thoảng không hoạt_động .	We set up a website and asked the crowd , &quot; If you see an AED , please submit it , tell us where it is , tell us when it &apos;s open , &quot; since sometimes in office hours sometimes it &apos;s closed , of course .
