src	tgt
Những phụ_nữ lớn_tuổi đôi_khi chưa_từng nhìn_thấy máy scan , nhưng sau 10 phút , tìm bức ảnh bị mất của mình , đưa lại cho chúng_tôi để scan , tải lên một máy_chủ đám_mây , để tải xuống bởi một gaijin , một người_lạ , ở một nơi nào_đó trên thế_giới , và bắt_đầu được chỉnh sửa .	The older ladies sometimes hadn &apos;t seen a scanner before , but within 10 minutes of them finding their lost photo , they could give it to us , have it scanned , uploaded to a cloud server , it would be downloaded by a gaijin , a stranger , somewhere on the other side of the globe , and it &apos;d start being fixed .
Thời_gian dành ra để khôi phục nguyên_trạng là một câu_chuyện hoàn_toàn khác , và rõ_ràng là phụ_thuộc vào mức hư_hại của bức ảnh .	The time it took , however , to get it back is a completely different story , and it depended obviously on the damage involved .
Có_thể mất một giờ . Có_thể mất cả tuần .	It could take an hour . It could take weeks .
Có_thể mất đến hàng tháng .	It could take months .
Chiếc kimono trong bức ảnh này gần_như phải được vẽ lại bằng tay , hoặc chắp ghép , từ các phần màu_sắc và chi_tiết còn_lại chưa bị nước làm hư_hại .	The kimono in this shot pretty much had to be hand-drawn , or pieced together , picking out the remaining parts of color and detail that the water hadn &apos;t damaged .
Nó rất tốn thời_gian .	It was very time-consuming .
Bấy_giờ , tất_cả những hình_ảnh này đã bị nước làm hư_hại , bị nhấn_chìm trong nước muối , bị bao_phủ bởi vi_khuẩn , trong nước_thải , đôi_khi cả trong dầu , suốt một quãng thời_gian nên chúng sẽ tiếp_tục thêm hư_hại . Thế nên lau sạch chúng là một phần rất lớn của dự_án .	Now , all these photos had been damaged by water , submerged in salt water , covered in bacteria , in sewage , sometimes even in oil , all of which over time is going to continue to damage them , so hand-cleaning them was a huge part of the project .
Chúng_tôi không_thể chỉnh sửa nếu ảnh không được làm sạch , phơi khô và cải_tạo .	We couldn &apos;t retouch the photo unless it was cleaned , dry and reclaimed .
Chúng_tôi đã gặp_may với việc lau ảnh bằng tay .	Now , we were lucky with our hand-cleaning .
Có một người phụ_nữ địa_phương tuyệt_vời đã hướng_dẫn chúng_tôi .	We had an amazing local woman who guided us .
Rất dễ gây thêm hư_hại cho những hình_ảnh đã hư_hại này .	It &apos;s very easy to do more damage to those damaged photos .
Trưởng nhóm Wynne của tôi từng nói : Nó cũng giống_như xăm cho ai đó .	As my team leader Wynne once said , it &apos;s like doing a tattoo on someone .
Bạn không có cơ_hội phạm sai_lầm .	You don &apos;t get a chance to mess it up .
Người phụ_nữ mang cho chúng_tôi những tấm ảnh này đã gặp_may , khi chúng có_thể được phục_hồi đến vậy .	The lady who brought us these photos was lucky , as far as the photos go .
Cô ấy đã tự lau sạch chúng và dừng lại khi nhận_ra mình đang làm nó bị hư_hại nhiều hơn .	She had started hand-cleaning them herself and stopped when she realized she was doing more damage .
Cô cũng đã có bản_sao của bức ảnh .	She also had duplicates .
Nếu không , những chỗ như chồng và khuôn_mặt cô , sẽ không bao_giờ có_thể được khắc_phục , chỉ có_thể đặt họ gần nhau trong một bức ảnh lành khác , và làm_lại toàn_bộ bức hình .	Areas like her husband and her face , which otherwise would have been completely impossible to fix , we could just put them together in one good photo , and remake the whole photo .
Khi nhận lại các bức ảnh từ chúng_tôi , cô ấy đã chia_sẻ một_chút câu_chuyện của mình .	When she collected the photos from us , she shared a bit of her story with us .
Những bức ảnh này được đồng_nghiệp của chồng cô tìm_thấy tại một sở cứu_hoả , giữa các mảnh_vỡ trên quãng đường_dài kể_từ nơi có căn nhà bị tàn_phá , và họ đã nhận ra anh ta .	Her photos were found by her husband &apos;s colleagues at a local fire department in the debris a long way from where the home had once stood , and they &apos;d recognized him .
Ngày xảy_ra sóng_thần , anh chịu trách_nhiệm đóng chặt cửa chắn sóng_thần .	The day of the tsunami , he &apos;d actually been in charge of making sure the tsunami gates were closed .
Anh ấy phải đi về hướng dòng nước khi còi báo_động vang lên .	He had to go towards the water as the sirens sounded .
Hai đứa con_trai nhỏ , giờ không còn nhỏ nữa , hai đứa con_trai của cô đều đang ở trường , hai trường khác nhau .	Her two little boys , not so little anymore , but her two boys were both at school , separate schools .
Một đứa bị kẹt trong dòng nước .	One of them got caught up in the water .
Mất một tuần , cô mới tìm_ra họ và biết được rằng tất_cả họ đều đã sống_sót .	It took her a week to find them all again and find out that they had all survived .
Ngày tôi trả_lại hình cho cô ấy cũng là ngày của đứa con_trai út của cô tròn 14 tuổi .	The day I gave her the photos also happened to be her youngest son &apos;s 14th birthday .
Đối_với cô , sau hết mọi sự , những bức ảnh này là món quà hoàn_hảo cho thằng_bé , một cái gì đó nó có_thể xem_lại , để nhớ về quá_khứ trước_đây chưa bị nhuốm_màu sợ_hãi kể_từ cái ngày Tháng_Ba đó , khi toàn_bộ cuộc_sống bị đảo_lộn hay bị phá_huỷ .	For her , despite all of this , those photos were the perfect gift back to him , something he could look at again , something he remembered from before that wasn &apos;t still scarred from that day in March when absolutely everything else in his life had changed or been destroyed .
Sau sáu tháng tại Nhật bản , 1.100 tình_nguyện viên đã tham_gia tổ_chức All Hands , trong đó , hàng trăm người đã tỉ_mẩn lau sạch hơn 135.000 bức ảnh , phần_lớn — — phần_lớn số ảnh đã về lại với chủ_nhân của mình , đây là điều hết_sức quan_trọng .	After six months in Japan , 1,100 volunteers had passed through All Hands , hundreds of whom had helped us hand-clean over 135,000 photographs , the large majority a large majority of which did actually find their home again , importantly .
Hơn năm trăm tình_nguyện viên toàn_cầu đã giúp trao_trả cho hơn 90 gia_đình , hàng trăm bức ảnh đã được hoàn_toàn phục_hồi và chỉnh sửa .	Over five hundred volunteers around the globe helped us get 90 families hundreds of photographs back , fully restored and retouched .
Trong thời_gian này , chúng_tôi đã không chi quá một ngàn đô_la cho thiết_bị và vật_liệu , Hầu_hết chi_phí là cho mực máy_in .	During this time , we hadn &apos;t really spent more than about a thousand dollars in equipment and materials , most of which was printer inks .
Chúng_tôi chụp_ảnh liên_tục .	We take photos constantly .
Mỗi bức ảnh gợi nhắc về ai đó hoặc một cái gì đó , một nơi , một mối quan_hệ , một người thân_yêu .	A photo is a reminder of someone or something , a place , a relationship , a loved one .
Chúng là những vật lưu_giữ kỉ_niệm và câu_chuyện của chúng_ta , là điều cuối_cùng chúng_ta còn bám_víu lấy và cũng là thứ đầu_tiên ta quay_lại kiếm tìm .	They &apos;re our memory-keepers and our histories , the last thing we would grab and the first thing you &apos;d go back to look for .
Đó là ý_nghĩa của toàn_bộ dự_án này , phục_hồi những mảnh nhỏ của nhân_loại , đem những kết_nối trở lại cho ai đó .	That &apos;s all this project was about , about restoring those little bits of humanity , giving someone that connection back .
Khi một bức ảnh như thế_này được đem trả_lại , nó sẽ tạo nên một biến_đổi lớn_lao trong cuộc_sống của người nhận .	When a photo like this can be returned to someone like this , it makes a huge difference in the lives of the person receiving it .
Dự_án cũng tạo nên sự khác_biệt lớn trong cuộc_sống của những người sửa ảnh .	The project &apos;s also made a big difference in the lives of the retouchers .
Đối_với một_số người , họ đã được kết_nối với một điều gì đó lớn_lao , cho đi một cái gì đó , dùng tài của mình cho một điều gì đó khác hơn là những người_mẫu gầy_gò và làn da mịn_màng .	For some of them , it &apos;s given them a connection to something bigger , giving something back , using their talents on something other than skinny models and perfect skin .
Tôi muốn đọc một email để kết_thúc bài nói_chuyện này . Email này từ Cindy , một người giúp sửa ảnh , gửi tôi ngày tôi trở_về từ Nhật bản sau sáu tháng .	I would like to conclude by reading an email I got from one of them , Cindy , the day I finally got back from Japan after six months .
&quot; Khi làm_việc , tôi không_thể không nghĩ đến mỗi thân_phận và những câu_chuyện chứa_đựng trong các bức ảnh .	&quot; As I worked , I couldn &apos;t help but think about the individuals and the stories represented in the images .
Có_một bức ảnh nọ , chụp nhiều thế_hệ phụ_nữ trong nhà , từ già đến trẻ , quây_quần xung_quanh một em_bé , đã đánh động_lòng tôi vì nhà_tôi cũng có một bức ảnh tương_tự , bà ngoại , mẹ tôi , tôi , và đứa con_gái mới sinh , tấm ảnh treo trên tường nhà .	One in particular , a photo of women of all ages , from grandmother to little girl , gathered around a baby , struck a chord , because a similar photo from my family , my grandmother and mother , myself , and newborn daughter , hangs on our wall .
