src	tgt
  开车 车行 行驶 在 加纳 的 一条 路上   与 Free the Slaves 的 伙伴 一起   一个 骑 着 电单车 单车 的 同行 同行人 行人 突然 加速   靠近 我们 的 车   敲 着 车窗  	Driving down a road in Ghana with partners of Free the Slaves , a fellow abolitionist on a moped suddenly sped up to our cruiser and tapped on the window .
  他 让 我们 跟 他 改 走 一条 土路 路通 通向 丛林  	He told us to follow him down a dirt road into the jungle .
  在 路 的 尽头   他 催促 我们 下车   让 司机 赶紧 走  	At the end of the road , he urged us out of the car , and told the driver to quickly leave .
  然后 他 指着 着地 地上 一排 很 不明 明显 的 脚印 说    就是 这里   就是 这条 路   走    	Then he pointed toward this barely visible footpath , and said , &quot; This is the path , this is the path . Go . &quot;
  我们 拨开 挡路 的 藤蔓   徒步 徒步走 了 约 一个 小时   小径 被 近期 的 雨水 水淹 淹没 没了   我 把 拍摄 器材 举过 过头 头顶   趟 着 齐胸 胸口 深 的 水 继续 走  	As we started down the path , we pushed aside the vines blocking the way , and after about an hour of walking in , found that the trail had become flooded by recent rains , so I hoisted the photo gear above my head as we descended into these waters up to my chest .
  又 走 了 两个 小时   蜿蜒 的 小径 戛然 戛然而止 然而 止   我们 面前 的 空地 地上 出现 了 一大 大片 坑洞   每个 都 有 一个 橄榄 橄榄球 橄榄球场 球场 那么 大   每个 坑洞 里 都 有 奴隶 在 工作  	After another two hours of hiking , the winding trail abruptly ended at a clearing , and before us was a mass of holes that could fit into the size of a football field , and all of them were full of enslaved people laboring .
  很多 妇女 还 背着 自己 的 小孩   他们 在 淘金   在 被 汞 污染 的 脏水 水里 行走  	Many women had children strapped to their backs while they were panning for gold , wading in water poisoned by mercury .
  汞 是 用来 提取 金子 的  	Mercury is used in the extraction process .
  这些 人 被 奴役   在 加纳 的 另 一处 矿井 里  	These miners are enslaved in a mine shaft in another part of Ghana .
  当 她们 走出 矿井 时   全身 汗湿  	When they came out of the shaft , they were soaking wet from their own sweat .
  我 记得 他们 布满 红血 红血丝 血丝 的 眼睛 里 充满 疲惫   其中 很多 人 已 在 井下 下工 工作 72 个 小时  	I remember looking into their tired , bloodshot eyes , for many of them had been underground for 72 hours .
  这些 井 有 差不多 不多 有 90 多米 深   他们 抬出 抬出来 出来 装满 重石 的 袋子   这些 石头 被 运送 送到 另外 一个 区域 被 捣碎   以便 提取 金子  	The shafts are up to 300 feet deep , and they carry out heavy bags of stone that later will be transported to another area , where the stone will be pounded so that they can extract the gold .
  乍看 乍看之下 之下   砸 石场 的 男人 个个 健壮   但 我们 凑近 了 却 发现   一些 在 边缘 地带 的 工人 人身 有 残疾   还有 一些 些小 小孩  	At first glance , the pounding site seems full of powerful men , but when we look closer , we see some less fortunate working on the fringes , and children too .
  他们 都 是 伤病 暴力 的 受害 受害者  	All of them are victim to injury , illness and violence .
  事实 事实上   这些 肌肉 强健 的 男人   若干 若干年 年后 很 有 可能 会 跟 这个 个人 一样   被 汞 中毒 和 肺结核 结核 苦苦 折磨  	In fact , it &apos;s very likely that this muscular person will end up like this one here , racked with tuberculosis and mercury poisoning in just a few years .
  这 是 Manuru  当 他 父亲 死 的 时候   他 的 叔叔 把 他 卖到 自己 在 工作 的 这个 矿场  	This is Manuru . When his father died , his uncle trafficked him to work with him in the mines .
  在 他 叔叔 死 后  Manuru 要 继续 背负 他 叔叔 的 欠债   他 被迫 继续 在 矿场 工作  	When his uncle died , Manuru inherited his uncle &apos;s debt , which further forced him into being enslaved in the mines .
  我 见到 他 时   他 已 在 矿场 工作 了 14 年   照片 片中 看到 的 这个 腿伤   是 在 一次 凿 矿 意外 中 造成 的   当时 情况 情况危急 危急   医生 说 要 截肢  	When I met him , he had been working in the mines for 14 years , and the leg injury that you see here is actually from a mining accident , one so severe doctors say his leg should be amputated .
  除了 这个 伤 以外   他 还 患有 肺结核 结核   即使 这样   他 也 必须 每天   在 井下 没日没夜 的 工作  	On top of that , Manuru has tuberculosis , yet he &apos;s still forced to work day in and day out in that mine shaft .
  即使 即使如此 如此   他 也 梦想 想着 能够 够重 重获 自由   在 Free the Slaves 这样 的 组织 帮助 下   接受 受教 教育   就是 这样 的 信念   面对 令人 难以 难以想象 想象 的 苦难   让 我 充满 敬畏  	Even still , he has a dream that he will become free and become educated with the help of local activists like Free the Slaves , and it &apos;s this sort of determination , in the face of unimaginable odds , that fills me with complete awe .
  我 希望 我们 给 这些 被 奴隶 的 人 一道 道光  	I want to shine a light on slavery .
  当 我 在 拍摄 的 途中   我 带 了 很多 蜡烛   在 翻译 的 帮助 下   我 把 蜡烛 分给 了 我 的 拍摄 对象   我 希望 能 点亮 他们 的 故事   和 他们 的 困境   当 我们 都 安全 的 时候   我 拍 了 这 一系 一系列 系列 的 照片  	When I was working in the field , I brought lots of candles with me , and with the help of my interpreter , I imparted to the people I was photographing that I wanted to illuminate their stories and their plight , so when it was safe for them , and safe for me , I made these images .
  他们 知道 这些 影像   会 被 外面 的 人 看见  	They knew their image would be seen by you out in the world .
  我 想要 让 他们 知道   我们 将 为 他们 作证   尽 我们 所能   让 他们 的 人生 有所 改变  	I wanted them to know that we will be bearing witness to them , and that we will do whatever we can to help make a difference in their lives .
  我 确实 实相 相信   当 我们 把 他们 当做 同胞   就 会 很 难容 容忍 奴役 这样 的 暴行  	I truly believe , if we can see one another as fellow human beings , then it becomes very difficult to tolerate atrocities like slavery .
  这些 影像 非 关于 议题   而是 关于 人   真实 的 人   和 你 我 一样   都 值得 在 生命 里   获得 一样 的 权利   尊严 和 尊重  	These images are not of issues . They are of people , real people , like you and me , all deserving of the same rights , dignity and respect in their lives .
  我 没有 一天 不想   这些 美丽   但 却 受到 不公 公正 正待 待遇 的 人们   这些 我 三生 三生有幸 生有幸 有幸 幸能 能够 遇见 的 人们  	There is not a day that goes by that I don &apos;t think of these many beautiful , mistreated people I &apos;ve had the tremendous honor of meeting .
  我 希望 这些 影像   能够 在 你们 这样 的 观者 心中 唤起 一股 力量   我 希望 这股 力量 的 星星 星星之火   能够 成为 被 奴役 者 的 希望 之 光   因为 若 没有 这 光亮   奴役 之 兽 将 继续 活 在 阴影 里  	I hope that these images awaken a force in those who view them , people like you , and I hope that force will ignite a fire , and that fire will shine a light on slavery , for without that light , the beast of bondage can continue to live in the shadows .
  谢谢 大家  	Thank you very much .
  话 说   我 是 学 应用 数学 的   对于 每 一个 学 应用 数学 的 人 来说   有 一个 特殊 的 难题   就是   我们 和 管理 顾问 都 很 像  	So , well , I do applied math , and this is a peculiar problem for anyone who does applied math , is that we are like management consultants .
  没人 知道 我们 是 干嘛 的  	No one knows what the hell we do .
  所以 我 今天 天会 给 你们 一些 实例   来 解释 我们 是 干什么 什么 的  	So I am going to give you some -- attempt today to try and explain to you what I do .
  嗯   跳舞 是 人类 众多 的 活动 之一  	So , dancing is one of the most human of activities .
  我们 会 因 芭蕾 芭蕾舞 大师 和 踢踏 踢踏舞 舞蹈 者 而 感到 欣悦   稍后 你们 就 会 知道 了  	We delight at ballet virtuosos and tap dancers you will see later on .
  如今 芭蕾 需要 非凡 的 专业 专业知识 知识   和 杰出 的 专业 技巧   甚至 一定 的 初级 适应 适应性   这 可能 就是 所说 的 天赋  	Now , ballet requires an extraordinary level of expertise and a high level of skill , and probably a level of initial suitability that may well have a genetic component to it .
  不过   可悲 的 是   神经 神经系 神经系统 系统 系统疾病 疾病   例如 帕金森 帕金森症   慢慢 地 在 摧毁 这 一 卓越 的 才能   这 正 发生 生在 我 的 朋友 Jan Striling 身上   他 曾 是 他 那个 时代 的 芭蕾 芭蕾舞 大师  	Now , sadly , neurological disorders such as Parkinson &apos;s disease gradually destroy this extraordinary ability , as it is doing to my friend Jan Stripling , who was a virtuoso ballet dancer in his time .
  这些 年 他 接受 受过 很多 治疗 也 有 很大 的 进步  	So great progress and treatment has been made over the years .
  然而   世上 上有 630 万 的 人   患有 这种 疾病   而且 他们 还 得 忍受   无法 法治 治愈 的 虚弱   震颤   僵化   等 其他 伴随 而来 的 症状 的 折磨   所以 我们 需要 客观 的 工具   在 病重 之前 将 之 检测 测出 出来  	However , there are 6.3 million people worldwide who have the disease , and they have to live with incurable weakness , tremor , rigidity and the other symptoms that go along with the disease , so what we need are objective tools to detect the disease before it &apos;s too late .
  我们 需要 客观 地 测量 进展   最后   想要 知道 何时 有治 治愈 之 方 的 唯一 一方 方法   就是 当 我们   拥有 了 能 准确 回答 那些 问题 的 客观 观测 测量 测量法  	We need to be able to measure progression objectively , and ultimately , the only way we &apos;re going to know when we actually have a cure is when we have an objective measure that can answer that for sure .
